"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"prevalence"	-4.53441647521686
"Metadata_1"	"Feature47"	"abundance"	-2.62091945798602
"Metadata_1"	"Feature7"	"abundance"	-2.90080381033476
"Metadata_1"	"Feature87"	"prevalence"	4.27929248020519
"Metadata_1"	"Feature94"	"prevalence"	-4.32165297854226
"Metadata_1"	"Feature85"	"abundance"	-4.41537819744553
"Metadata_1"	"Feature35"	"abundance"	-4.47998601943254
"Metadata_1"	"Feature45"	"prevalence"	3.63764943031128
"Metadata_1"	"Feature33"	"prevalence"	-4.55054119753186
"Metadata_1"	"Feature75"	"prevalence"	3.85252604435664
