"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	4.17158984288108
"Metadata_1"	"Feature90"	"abundance"	-2.7046639303444
"Metadata_1"	"Feature21"	"abundance"	-2.70749419985805
"Metadata_1"	"Feature62"	"prevalence"	2.87794056930579
"Metadata_1"	"Feature44"	"abundance"	4.08567999780644
"Metadata_1"	"Feature99"	"prevalence"	-3.14596830983646
"Metadata_1"	"Feature75"	"abundance"	3.50453257735353
"Metadata_1"	"Feature77"	"prevalence"	4.38290814228822
"Metadata_1"	"Feature23"	"prevalence"	3.88556748221163
"Metadata_1"	"Feature70"	"prevalence"	-4.34590546356048
