"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	3.91227426938713
"Metadata_1"	"Feature97"	"prevalence"	3.81170227890834
"Metadata_1"	"Feature92"	"prevalence"	-4.16142330155708
"Metadata_1"	"Feature7"	"abundance"	3.42342761170585
"Metadata_1"	"Feature91"	"abundance"	-4.13239097688347
"Metadata_1"	"Feature59"	"prevalence"	-4.77201034547761
"Metadata_1"	"Feature29"	"prevalence"	-3.1969058571849
"Metadata_1"	"Feature31"	"abundance"	-4.82509034860414
"Metadata_1"	"Feature80"	"abundance"	-3.74657524225768
"Metadata_1"	"Feature91"	"prevalence"	-4.3578924506437
