"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	4.79587595211342
"Metadata_1"	"Feature71"	"prevalence"	3.52315567433834
"Metadata_1"	"Feature6"	"prevalence"	-4.05423546442762
"Metadata_1"	"Feature17"	"prevalence"	-3.86096576810814
"Metadata_1"	"Feature60"	"abundance"	-4.75059864285868
"Metadata_1"	"Feature73"	"prevalence"	4.40729901718441
"Metadata_1"	"Feature66"	"prevalence"	2.99088189436588
"Metadata_1"	"Feature100"	"prevalence"	4.62014140153769
"Metadata_1"	"Feature8"	"abundance"	-2.51405317452736
"Metadata_1"	"Feature31"	"prevalence"	4.83330155431759
