"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	4.51048202521633
"Metadata_1"	"Feature45"	"abundance"	-4.22612578782719
"Metadata_1"	"Feature15"	"prevalence"	-4.43369575543329
"Metadata_1"	"Feature87"	"abundance"	-3.26857121137436
"Metadata_1"	"Feature16"	"abundance"	3.81233769934624
"Metadata_1"	"Feature37"	"abundance"	-3.67633094429038
"Metadata_1"	"Feature86"	"abundance"	-3.88358656025957
"Metadata_1"	"Feature30"	"abundance"	4.05369578511454
"Metadata_1"	"Feature77"	"abundance"	-3.63527966721449
"Metadata_1"	"Feature59"	"abundance"	-4.20355694426689
