"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	-3.60942096449435
"Metadata_1"	"Feature86"	"abundance"	3.70230872475076
"Metadata_1"	"Feature87"	"prevalence"	2.72974930761848
"Metadata_1"	"Feature81"	"prevalence"	4.80748916976154
"Metadata_1"	"Feature51"	"prevalence"	-3.72074323589914
"Metadata_1"	"Feature68"	"abundance"	-4.31498366349842
"Metadata_1"	"Feature73"	"prevalence"	-4.25289553240873
"Metadata_1"	"Feature52"	"abundance"	-4.94623770820908
"Metadata_1"	"Feature18"	"abundance"	-4.95234288740903
"Metadata_1"	"Feature79"	"abundance"	-3.57009344093967
