"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"prevalence"	-2.66347637516446
"Metadata_1"	"Feature33"	"abundance"	-3.47734195005614
"Metadata_1"	"Feature36"	"prevalence"	-3.27453131438233
"Metadata_1"	"Feature56"	"prevalence"	2.70007426093798
"Metadata_1"	"Feature95"	"prevalence"	-3.73075436742511
"Metadata_1"	"Feature70"	"abundance"	3.7409473315347
"Metadata_1"	"Feature87"	"abundance"	-2.59425369324163
"Metadata_1"	"Feature22"	"abundance"	-4.3518032116117
"Metadata_1"	"Feature9"	"abundance"	3.04399478889536
"Metadata_1"	"Feature96"	"prevalence"	-3.91967930307146
