"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"abundance"	-2.94781672593672
"Metadata_1"	"Feature10"	"prevalence"	-3.72979479434434
"Metadata_1"	"Feature89"	"prevalence"	3.47477746545337
"Metadata_1"	"Feature12"	"abundance"	-3.20291812648065
"Metadata_1"	"Feature39"	"prevalence"	3.67848589085042
"Metadata_1"	"Feature50"	"prevalence"	-3.66366889094934
"Metadata_1"	"Feature42"	"abundance"	3.16264234425034
"Metadata_1"	"Feature87"	"prevalence"	3.19703848392237
"Metadata_1"	"Feature52"	"prevalence"	4.60299422557
"Metadata_1"	"Feature95"	"prevalence"	-4.19117097684648
