"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	-4.76053937862162
"Metadata_1"	"Feature85"	"abundance"	-3.54626244981773
"Metadata_1"	"Feature15"	"prevalence"	4.50199964747299
"Metadata_1"	"Feature89"	"prevalence"	3.51628197182436
"Metadata_1"	"Feature7"	"prevalence"	2.87307878490537
"Metadata_1"	"Feature86"	"abundance"	3.75569018418901
"Metadata_1"	"Feature75"	"prevalence"	-3.34083430352621
"Metadata_1"	"Feature69"	"abundance"	-4.48189363756683
"Metadata_1"	"Feature73"	"abundance"	-2.53559478267562
"Metadata_1"	"Feature1"	"prevalence"	-4.68409168010112
