"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"abundance"	-4.08274337183684
"Metadata_1"	"Feature42"	"abundance"	3.90712709631771
"Metadata_1"	"Feature39"	"abundance"	-2.73801083269063
"Metadata_1"	"Feature93"	"prevalence"	2.51818256743718
"Metadata_1"	"Feature7"	"prevalence"	-4.50050593586639
"Metadata_1"	"Feature90"	"abundance"	3.3735722664278
"Metadata_1"	"Feature53"	"prevalence"	-2.94806073768996
"Metadata_1"	"Feature25"	"prevalence"	-4.21045311610214
"Metadata_1"	"Feature26"	"prevalence"	-4.45903822605032
"Metadata_1"	"Feature75"	"abundance"	-3.39039586135186
