"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"abundance"	-3.52879852231126
"Metadata_1"	"Feature52"	"abundance"	-4.45142398122698
"Metadata_1"	"Feature28"	"abundance"	-3.57224269770086
"Metadata_1"	"Feature92"	"abundance"	4.02863959257957
"Metadata_1"	"Feature95"	"prevalence"	3.87837669753935
"Metadata_1"	"Feature100"	"prevalence"	-4.40891262667719
"Metadata_1"	"Feature42"	"prevalence"	-3.0828023457434
"Metadata_1"	"Feature85"	"abundance"	-4.06061501591466
"Metadata_1"	"Feature71"	"prevalence"	4.42218865791801
"Metadata_1"	"Feature10"	"prevalence"	-3.03597350139171
