"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	-2.84358124539722
"Metadata_1"	"Feature8"	"abundance"	4.82551682565827
"Metadata_1"	"Feature68"	"abundance"	-4.58430021244567
"Metadata_1"	"Feature100"	"abundance"	-4.65351796068717
"Metadata_1"	"Feature84"	"abundance"	2.72375422879122
"Metadata_1"	"Feature22"	"abundance"	3.15486570820212
"Metadata_1"	"Feature57"	"abundance"	3.81758776318748
"Metadata_1"	"Feature27"	"abundance"	3.35711889027152
"Metadata_1"	"Feature72"	"prevalence"	4.83935770520475
"Metadata_1"	"Feature22"	"prevalence"	3.76020970055833
