"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"prevalence"	-3.16936724586412
"Metadata_1"	"Feature52"	"abundance"	-3.47451720794197
"Metadata_1"	"Feature85"	"prevalence"	-4.29148963710759
"Metadata_1"	"Feature86"	"abundance"	3.49551549181342
"Metadata_1"	"Feature27"	"abundance"	-3.97818888654001
"Metadata_1"	"Feature89"	"abundance"	3.26110277906992
"Metadata_1"	"Feature9"	"abundance"	2.79316494357772
"Metadata_1"	"Feature97"	"abundance"	2.73520167393144
"Metadata_1"	"Feature31"	"prevalence"	2.97771153564099
"Metadata_1"	"Feature36"	"prevalence"	3.08535452059004
