"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	4.06049835321028
"Metadata_1"	"Feature20"	"abundance"	2.7242974092951
"Metadata_1"	"Feature86"	"prevalence"	3.31884970190004
"Metadata_1"	"Feature44"	"abundance"	-4.34796118643135
"Metadata_1"	"Feature8"	"prevalence"	-4.97071625897661
"Metadata_1"	"Feature26"	"abundance"	3.28161408193409
"Metadata_1"	"Feature39"	"abundance"	-4.79137635207735
"Metadata_1"	"Feature75"	"prevalence"	-3.73340266058221
"Metadata_1"	"Feature76"	"prevalence"	3.46678431902546
"Metadata_1"	"Feature88"	"abundance"	-3.54371874593198
