"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	2.79573987296317
"Metadata_1"	"Feature43"	"abundance"	-4.84668057935778
"Metadata_1"	"Feature33"	"abundance"	3.34855696652085
"Metadata_1"	"Feature79"	"abundance"	3.22422529454343
"Metadata_1"	"Feature25"	"abundance"	-2.81371635559481
"Metadata_1"	"Feature5"	"abundance"	3.53045025549363
"Metadata_1"	"Feature78"	"abundance"	-4.91427200962789
"Metadata_1"	"Feature49"	"abundance"	-2.72041273768991
"Metadata_1"	"Feature97"	"prevalence"	-3.2849248079583
"Metadata_1"	"Feature31"	"prevalence"	-3.52924235921819
