"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	3.93754060962237
"Metadata_1"	"Feature19"	"abundance"	-4.41924114944413
"Metadata_1"	"Feature84"	"prevalence"	3.50197406485677
"Metadata_1"	"Feature2"	"prevalence"	-4.2772492027143
"Metadata_1"	"Feature94"	"prevalence"	-3.99318653915543
"Metadata_1"	"Feature74"	"abundance"	-3.40515841846354
"Metadata_1"	"Feature89"	"prevalence"	-3.92943489190657
"Metadata_1"	"Feature88"	"abundance"	3.47452608810272
"Metadata_1"	"Feature23"	"prevalence"	-3.98677006945945
"Metadata_1"	"Feature29"	"abundance"	3.85529108170886
