"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	-4.40581788716372
"Metadata_1"	"Feature93"	"abundance"	-3.50318188837264
"Metadata_1"	"Feature92"	"prevalence"	-2.95778796134982
"Metadata_1"	"Feature25"	"prevalence"	-3.9185621967772
"Metadata_1"	"Feature63"	"prevalence"	-3.72781775251497
"Metadata_1"	"Feature29"	"prevalence"	-4.41242366097867
"Metadata_1"	"Feature98"	"prevalence"	2.84180778777227
"Metadata_1"	"Feature48"	"prevalence"	-3.16338618169539
"Metadata_1"	"Feature86"	"prevalence"	4.88441439927556
"Metadata_1"	"Feature9"	"prevalence"	2.87222297862172
