"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	3.37822126050014
"Metadata_1"	"Feature31"	"prevalence"	4.7492925991537
"Metadata_1"	"Feature92"	"prevalence"	-2.91010295972228
"Metadata_1"	"Feature41"	"prevalence"	-2.73040349129587
"Metadata_1"	"Feature52"	"prevalence"	4.07556580612436
"Metadata_1"	"Feature33"	"prevalence"	-3.09601236425806
"Metadata_1"	"Feature40"	"abundance"	4.43835691723507
"Metadata_1"	"Feature92"	"abundance"	3.23062192299403
"Metadata_1"	"Feature48"	"abundance"	3.65215099358466
"Metadata_1"	"Feature100"	"abundance"	4.67025023244787
