"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"abundance"	-2.57511033152696
"Metadata_1"	"Feature89"	"abundance"	4.26155802619178
"Metadata_1"	"Feature19"	"prevalence"	-3.25595489644911
"Metadata_1"	"Feature80"	"abundance"	-3.1950619793497
"Metadata_1"	"Feature18"	"prevalence"	-2.87605704623275
"Metadata_1"	"Feature83"	"abundance"	3.36733866541181
"Metadata_1"	"Feature47"	"prevalence"	3.22371242044028
"Metadata_1"	"Feature87"	"abundance"	-4.98135144764092
"Metadata_1"	"Feature68"	"prevalence"	-3.08324096549768
"Metadata_1"	"Feature95"	"prevalence"	4.01762705645524
