"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"abundance"	4.48924442345742
"Metadata_1"	"Feature30"	"prevalence"	-4.58882701583207
"Metadata_1"	"Feature75"	"prevalence"	3.6358219262911
"Metadata_1"	"Feature56"	"abundance"	4.09136660688091
"Metadata_1"	"Feature90"	"abundance"	4.33510523813311
"Metadata_1"	"Feature48"	"prevalence"	3.17735152144451
"Metadata_1"	"Feature35"	"abundance"	-3.10793259413913
"Metadata_1"	"Feature13"	"prevalence"	-3.05096579017118
"Metadata_1"	"Feature23"	"abundance"	4.58381848875433
"Metadata_1"	"Feature68"	"prevalence"	-2.94133012066595
