"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"prevalence"	3.35648006934207
"Metadata_1"	"Feature2"	"prevalence"	4.45315627905075
"Metadata_1"	"Feature37"	"abundance"	4.02489421423525
"Metadata_1"	"Feature89"	"prevalence"	-4.85743495461065
"Metadata_1"	"Feature12"	"prevalence"	-3.68134867458139
"Metadata_1"	"Feature50"	"abundance"	-4.12828911386896
"Metadata_1"	"Feature70"	"abundance"	2.97183449030854
"Metadata_1"	"Feature88"	"abundance"	-4.41928090818692
"Metadata_1"	"Feature54"	"abundance"	-3.22735196736176
"Metadata_1"	"Feature55"	"abundance"	4.44509739754722
