"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	4.9641692097066
"Metadata_1"	"Feature8"	"abundance"	4.34125547239091
"Metadata_1"	"Feature39"	"abundance"	3.23051322659012
"Metadata_1"	"Feature2"	"abundance"	2.51942850940395
"Metadata_1"	"Feature76"	"abundance"	4.56959160452243
"Metadata_1"	"Feature53"	"abundance"	2.90868738142308
"Metadata_1"	"Feature27"	"prevalence"	-3.25025266618468
"Metadata_1"	"Feature22"	"abundance"	-3.85017269814853
"Metadata_1"	"Feature73"	"abundance"	-4.58336021576542
"Metadata_1"	"Feature84"	"abundance"	3.87572152074426
