"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	-4.71801919105928
"Metadata_1"	"Feature46"	"prevalence"	-3.93618939910084
"Metadata_1"	"Feature81"	"prevalence"	-3.64918167353608
"Metadata_1"	"Feature15"	"abundance"	2.89863326644991
"Metadata_1"	"Feature33"	"prevalence"	4.89756857627071
"Metadata_1"	"Feature29"	"prevalence"	-3.62535633554216
"Metadata_1"	"Feature97"	"abundance"	-4.47572098986711
"Metadata_1"	"Feature8"	"abundance"	4.36419760226272
"Metadata_1"	"Feature16"	"abundance"	-3.13773067609873
"Metadata_1"	"Feature78"	"abundance"	-4.28206489072181
