"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	-3.087265889626
"Metadata_1"	"Feature100"	"abundance"	-4.56826709501911
"Metadata_1"	"Feature9"	"abundance"	-3.83326122944709
"Metadata_1"	"Feature66"	"abundance"	4.38309710647445
"Metadata_1"	"Feature5"	"abundance"	3.17776308744214
"Metadata_1"	"Feature93"	"prevalence"	3.20517997664865
"Metadata_1"	"Feature79"	"prevalence"	3.97243929153774
"Metadata_1"	"Feature23"	"abundance"	3.36925138428342
"Metadata_1"	"Feature20"	"abundance"	-2.92648603266571
"Metadata_1"	"Feature100"	"prevalence"	-4.59582962561399
