"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"prevalence"	3.44980823108926
"Metadata_1"	"Feature89"	"abundance"	2.5680695916526
"Metadata_1"	"Feature84"	"abundance"	4.68929717084393
"Metadata_1"	"Feature32"	"abundance"	4.48323162796441
"Metadata_1"	"Feature56"	"abundance"	4.97955613129307
"Metadata_1"	"Feature88"	"abundance"	-4.21933718549553
"Metadata_1"	"Feature42"	"abundance"	3.48162501584738
"Metadata_1"	"Feature86"	"prevalence"	-4.61415356840007
"Metadata_1"	"Feature9"	"prevalence"	-4.18041514174547
"Metadata_1"	"Feature78"	"prevalence"	4.54456373932771
