"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"abundance"	2.71600982639939
"Metadata_1"	"Feature84"	"prevalence"	3.31191349134315
"Metadata_1"	"Feature26"	"abundance"	2.67247681913432
"Metadata_1"	"Feature86"	"prevalence"	-4.19329096446745
"Metadata_1"	"Feature50"	"prevalence"	3.3670564199565
"Metadata_1"	"Feature70"	"prevalence"	4.69116627413314
"Metadata_1"	"Feature63"	"abundance"	-4.91862371738534
"Metadata_1"	"Feature15"	"prevalence"	-3.26443551166449
"Metadata_1"	"Feature50"	"abundance"	3.72800052631646
"Metadata_1"	"Feature90"	"abundance"	-4.5630584837636
