"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"prevalence"	4.20270623639226
"Metadata_1"	"Feature29"	"prevalence"	4.84554760507308
"Metadata_1"	"Feature91"	"prevalence"	4.88283394370228
"Metadata_1"	"Feature3"	"abundance"	-4.20171725272667
"Metadata_1"	"Feature15"	"abundance"	3.82621838885825
"Metadata_1"	"Feature92"	"prevalence"	-4.78428490168881
"Metadata_1"	"Feature51"	"abundance"	4.89535031898413
"Metadata_1"	"Feature67"	"abundance"	2.75747534178663
"Metadata_1"	"Feature40"	"prevalence"	3.71769278310239
"Metadata_1"	"Feature95"	"abundance"	4.97975192847662
