"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	4.80964406451676
"Metadata_1"	"Feature98"	"abundance"	-2.56674700242002
"Metadata_1"	"Feature72"	"prevalence"	3.45066369103733
"Metadata_1"	"Feature46"	"abundance"	2.6383746630745
"Metadata_1"	"Feature71"	"prevalence"	3.85519772651605
"Metadata_1"	"Feature50"	"prevalence"	-2.71807659708429
"Metadata_1"	"Feature34"	"abundance"	2.51476085511968
"Metadata_1"	"Feature74"	"abundance"	-2.65820527100004
"Metadata_1"	"Feature1"	"prevalence"	4.21703720639925
"Metadata_1"	"Feature84"	"abundance"	-2.92666707886383
