"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"prevalence"	-4.13631758710835
"Metadata_1"	"Feature72"	"abundance"	3.59797633311246
"Metadata_1"	"Feature74"	"prevalence"	3.70254618523177
"Metadata_1"	"Feature64"	"prevalence"	-2.95441311900504
"Metadata_1"	"Feature70"	"abundance"	4.14039807219524
"Metadata_1"	"Feature15"	"abundance"	-2.51855560578406
"Metadata_1"	"Feature13"	"abundance"	-4.97432058502454
"Metadata_1"	"Feature60"	"abundance"	3.43946690438315
"Metadata_1"	"Feature21"	"abundance"	4.4815389404539
"Metadata_1"	"Feature94"	"prevalence"	-4.07247224939056
