"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"abundance"	-4.41128230013419
"Metadata_1"	"Feature93"	"abundance"	2.55625693302136
"Metadata_1"	"Feature61"	"prevalence"	-3.83006879477762
"Metadata_1"	"Feature58"	"prevalence"	-3.97984152950812
"Metadata_1"	"Feature48"	"prevalence"	-4.20668527658563
"Metadata_1"	"Feature3"	"abundance"	3.23243940190878
"Metadata_1"	"Feature48"	"abundance"	-4.15028165618423
"Metadata_1"	"Feature16"	"prevalence"	4.84337733709253
"Metadata_1"	"Feature96"	"abundance"	3.88610914640594
"Metadata_1"	"Feature95"	"abundance"	-3.77893398399465
