"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"prevalence"	-3.89500528923236
"Metadata_1"	"Feature37"	"prevalence"	-3.43938272621017
"Metadata_1"	"Feature7"	"prevalence"	-4.41668470331933
"Metadata_1"	"Feature21"	"abundance"	-3.37033125397284
"Metadata_1"	"Feature2"	"abundance"	2.94687027169857
"Metadata_1"	"Feature86"	"prevalence"	-4.66486708493903
"Metadata_1"	"Feature63"	"prevalence"	-4.78073874895927
"Metadata_1"	"Feature51"	"abundance"	3.16648378036916
"Metadata_1"	"Feature85"	"abundance"	4.94510158605408
"Metadata_1"	"Feature38"	"abundance"	4.06823485973291
