"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	4.92787986877374
"Metadata_1"	"Feature73"	"abundance"	3.03406198334415
"Metadata_1"	"Feature8"	"prevalence"	3.75643886160105
"Metadata_1"	"Feature68"	"prevalence"	2.79126776382327
"Metadata_1"	"Feature80"	"prevalence"	-4.1897736483952
"Metadata_1"	"Feature72"	"prevalence"	-4.04544600809459
"Metadata_1"	"Feature88"	"prevalence"	-3.77245405456051
"Metadata_1"	"Feature5"	"abundance"	-3.93533035123255
"Metadata_1"	"Feature23"	"abundance"	-4.40215750597417
"Metadata_1"	"Feature59"	"prevalence"	2.77492854220327
