"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	2.61499349377118
"Metadata_1"	"Feature15"	"abundance"	4.58606648724526
"Metadata_1"	"Feature85"	"abundance"	-4.83303604065441
"Metadata_1"	"Feature74"	"abundance"	2.56906188325956
"Metadata_1"	"Feature81"	"abundance"	-3.55455453216564
"Metadata_1"	"Feature64"	"abundance"	3.4560051508015
"Metadata_1"	"Feature16"	"abundance"	-2.71329962066375
"Metadata_1"	"Feature52"	"prevalence"	4.02347979077604
"Metadata_1"	"Feature42"	"prevalence"	3.97661631752271
"Metadata_1"	"Feature78"	"prevalence"	-2.55694249877706
