"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	4.77005564374849
"Metadata_1"	"Feature63"	"abundance"	-3.93519659584854
"Metadata_1"	"Feature91"	"abundance"	-2.50703048717696
"Metadata_1"	"Feature1"	"prevalence"	4.41082729084883
"Metadata_1"	"Feature8"	"abundance"	4.39850468188524
"Metadata_1"	"Feature50"	"prevalence"	4.30837262596469
"Metadata_1"	"Feature64"	"abundance"	4.36218192800879
"Metadata_1"	"Feature3"	"prevalence"	3.87519001553301
"Metadata_1"	"Feature88"	"prevalence"	-2.72055304609239
"Metadata_1"	"Feature22"	"abundance"	2.64707308611833
