"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"abundance"	-3.3589941781247
"Metadata_1"	"Feature70"	"abundance"	2.64229310967494
"Metadata_1"	"Feature53"	"prevalence"	-4.99427426257171
"Metadata_1"	"Feature79"	"abundance"	4.97040278161876
"Metadata_1"	"Feature91"	"prevalence"	4.70287036383525
"Metadata_1"	"Feature9"	"prevalence"	-3.4986120526446
"Metadata_1"	"Feature95"	"prevalence"	4.31009440449998
"Metadata_1"	"Feature30"	"abundance"	2.62772491027135
"Metadata_1"	"Feature43"	"prevalence"	4.66591428557876
"Metadata_1"	"Feature21"	"prevalence"	-4.20623927609995
