"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	-2.53436094557401
"Metadata_1"	"Feature38"	"abundance"	3.98748251027428
"Metadata_1"	"Feature94"	"abundance"	-3.19790600275155
"Metadata_1"	"Feature37"	"prevalence"	-3.77807902579661
"Metadata_1"	"Feature61"	"abundance"	4.54534570395481
"Metadata_1"	"Feature41"	"prevalence"	-4.01752184610814
"Metadata_1"	"Feature22"	"prevalence"	-3.37440635601524
"Metadata_1"	"Feature62"	"abundance"	2.8247563255718
"Metadata_1"	"Feature59"	"abundance"	-4.81762183189858
"Metadata_1"	"Feature44"	"abundance"	3.69359596748836
