"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"prevalence"	-4.90231968520675
"Metadata_1"	"Feature93"	"abundance"	4.59122461732477
"Metadata_1"	"Feature67"	"prevalence"	3.7659045268083
"Metadata_1"	"Feature58"	"prevalence"	4.2677925224416
"Metadata_1"	"Feature30"	"abundance"	3.395427459036
"Metadata_1"	"Feature1"	"abundance"	3.97098544868641
"Metadata_1"	"Feature18"	"abundance"	-3.98741232173052
"Metadata_1"	"Feature94"	"abundance"	-4.56440421345178
"Metadata_1"	"Feature48"	"prevalence"	3.23239485791419
"Metadata_1"	"Feature63"	"abundance"	-3.33149239013437
