"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-2.97578679979779
"Metadata_1"	"Feature85"	"abundance"	3.77412435773294
"Metadata_1"	"Feature62"	"abundance"	4.20198146835901
"Metadata_1"	"Feature50"	"prevalence"	-3.01799528999254
"Metadata_1"	"Feature10"	"abundance"	-4.79282579501159
"Metadata_1"	"Feature71"	"prevalence"	-3.96102632686961
"Metadata_1"	"Feature32"	"abundance"	-2.90649873204529
"Metadata_1"	"Feature1"	"prevalence"	4.86770806834102
"Metadata_1"	"Feature62"	"prevalence"	3.30650330055505
"Metadata_1"	"Feature98"	"abundance"	4.79441692528781
