"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	2.76183500769548
"Metadata_1"	"Feature24"	"prevalence"	2.80122116324492
"Metadata_1"	"Feature89"	"prevalence"	3.98703765997197
"Metadata_1"	"Feature100"	"prevalence"	3.68574534659274
"Metadata_1"	"Feature53"	"prevalence"	2.64378194464371
"Metadata_1"	"Feature95"	"abundance"	-2.90350565395784
"Metadata_1"	"Feature36"	"abundance"	-4.0926492435392
"Metadata_1"	"Feature100"	"abundance"	2.92560461326502
"Metadata_1"	"Feature76"	"abundance"	-3.54317329940386
"Metadata_1"	"Feature3"	"prevalence"	4.43026675202418
