"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	4.77350950823165
"Metadata_1"	"Feature76"	"abundance"	-3.66963640612084
"Metadata_1"	"Feature32"	"prevalence"	-4.6628984779818
"Metadata_1"	"Feature93"	"abundance"	-4.22976690111682
"Metadata_1"	"Feature33"	"abundance"	-2.85963740199804
"Metadata_1"	"Feature2"	"abundance"	-4.6324793092208
"Metadata_1"	"Feature18"	"abundance"	2.5839036348043
"Metadata_1"	"Feature70"	"abundance"	-2.67147650883999
"Metadata_1"	"Feature62"	"abundance"	2.72620054194704
"Metadata_1"	"Feature79"	"prevalence"	-2.77447286469396
