"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	3.94796574721113
"Metadata_1"	"Feature25"	"prevalence"	4.68320723739453
"Metadata_1"	"Feature79"	"prevalence"	3.07837493077386
"Metadata_1"	"Feature91"	"prevalence"	-4.15740916680079
"Metadata_1"	"Feature67"	"abundance"	2.77510312967934
"Metadata_1"	"Feature92"	"prevalence"	4.04996775847394
"Metadata_1"	"Feature42"	"abundance"	2.81235344416928
"Metadata_1"	"Feature35"	"abundance"	-4.76172577065881
"Metadata_1"	"Feature54"	"abundance"	3.80458589352202
"Metadata_1"	"Feature99"	"prevalence"	3.07596716971602
