"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	-3.17128793045413
"Metadata_1"	"Feature85"	"prevalence"	-4.36168141255621
"Metadata_1"	"Feature29"	"abundance"	-2.70621948933695
"Metadata_1"	"Feature58"	"prevalence"	3.35956944443751
"Metadata_1"	"Feature59"	"prevalence"	3.39957391144708
"Metadata_1"	"Feature81"	"prevalence"	2.69317705009598
"Metadata_1"	"Feature80"	"abundance"	4.40630082506686
"Metadata_1"	"Feature32"	"abundance"	-3.72552423505113
"Metadata_1"	"Feature51"	"abundance"	4.93371864780784
"Metadata_1"	"Feature65"	"prevalence"	-3.71297896723263
