"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"abundance"	2.81662183813751
"Metadata_1"	"Feature25"	"prevalence"	3.04571603075601
"Metadata_1"	"Feature48"	"prevalence"	4.42323020892218
"Metadata_1"	"Feature89"	"prevalence"	3.50653726025485
"Metadata_1"	"Feature74"	"prevalence"	-4.442669506534
"Metadata_1"	"Feature93"	"abundance"	-3.84160325222183
"Metadata_1"	"Feature50"	"abundance"	-4.05795886530541
"Metadata_1"	"Feature35"	"abundance"	3.77556761435699
"Metadata_1"	"Feature6"	"abundance"	-4.86049733008258
"Metadata_1"	"Feature34"	"abundance"	4.59796210809145
