"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	-3.60396073840093
"Metadata_1"	"Feature78"	"prevalence"	-3.83006715623196
"Metadata_1"	"Feature90"	"prevalence"	3.87049260840286
"Metadata_1"	"Feature69"	"abundance"	3.00643332593609
"Metadata_1"	"Feature77"	"prevalence"	-4.06880907015875
"Metadata_1"	"Feature68"	"prevalence"	2.50138782896101
"Metadata_1"	"Feature50"	"prevalence"	4.16123299743049
"Metadata_1"	"Feature8"	"abundance"	-4.01008382497821
"Metadata_1"	"Feature34"	"abundance"	4.88505890709348
"Metadata_1"	"Feature18"	"abundance"	-4.334123765002
