"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"prevalence"	-4.30646557011642
"Metadata_1"	"Feature57"	"prevalence"	-2.7786415477749
"Metadata_1"	"Feature10"	"abundance"	2.66169783368241
"Metadata_1"	"Feature55"	"prevalence"	-4.67924908385612
"Metadata_1"	"Feature64"	"abundance"	-4.35884469770826
"Metadata_1"	"Feature28"	"prevalence"	-3.99994693230838
"Metadata_1"	"Feature83"	"prevalence"	3.64417749457061
"Metadata_1"	"Feature76"	"prevalence"	4.93683640670497
"Metadata_1"	"Feature16"	"prevalence"	3.77452816348523
"Metadata_1"	"Feature10"	"prevalence"	-2.76885656930972
