"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	-4.21254984277766
"Metadata_1"	"Feature71"	"abundance"	2.84613011521287
"Metadata_1"	"Feature92"	"prevalence"	-4.20496788225137
"Metadata_1"	"Feature77"	"abundance"	4.68316392623819
"Metadata_1"	"Feature79"	"prevalence"	-4.20849830086809
"Metadata_1"	"Feature9"	"prevalence"	-3.28229847014882
"Metadata_1"	"Feature25"	"prevalence"	2.85643253359012
"Metadata_1"	"Feature46"	"prevalence"	-4.07292827963829
"Metadata_1"	"Feature18"	"prevalence"	-3.63401576934848
"Metadata_1"	"Feature80"	"abundance"	4.39402460353449
