"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-2.92809356935322
"Metadata_1"	"Feature93"	"abundance"	4.95091193937697
"Metadata_1"	"Feature62"	"prevalence"	3.7662664311938
"Metadata_1"	"Feature38"	"abundance"	3.24775448592845
"Metadata_1"	"Feature64"	"prevalence"	3.65577582269907
"Metadata_1"	"Feature58"	"abundance"	2.7667431475129
"Metadata_1"	"Feature55"	"prevalence"	3.35562364722136
"Metadata_1"	"Feature15"	"prevalence"	-2.67598133883439
"Metadata_1"	"Feature36"	"abundance"	-4.22677419439424
"Metadata_1"	"Feature78"	"abundance"	4.42779069591779
