"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"abundance"	-2.72514384007081
"Metadata_1"	"Feature36"	"prevalence"	3.08565664803609
"Metadata_1"	"Feature94"	"prevalence"	-3.58880934247281
"Metadata_1"	"Feature77"	"abundance"	3.47147152933758
"Metadata_1"	"Feature10"	"prevalence"	2.79160851612687
"Metadata_1"	"Feature90"	"prevalence"	4.36614327249117
"Metadata_1"	"Feature17"	"prevalence"	-2.94020115979947
"Metadata_1"	"Feature59"	"prevalence"	4.69016245799139
"Metadata_1"	"Feature88"	"prevalence"	4.42173924006056
"Metadata_1"	"Feature79"	"prevalence"	-2.98859384318348
