"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"prevalence"	-4.260607175529
"Metadata_1"	"Feature78"	"abundance"	-2.54140080302022
"Metadata_1"	"Feature24"	"abundance"	-4.87374595308211
"Metadata_1"	"Feature50"	"prevalence"	-4.61261774878949
"Metadata_1"	"Feature41"	"abundance"	3.62471960834228
"Metadata_1"	"Feature4"	"prevalence"	-4.08813957008533
"Metadata_1"	"Feature12"	"prevalence"	-2.93056219059508
"Metadata_1"	"Feature33"	"abundance"	3.06610914936755
"Metadata_1"	"Feature21"	"prevalence"	-4.21819620882161
"Metadata_1"	"Feature30"	"abundance"	-3.98334167955909
