"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"abundance"	3.22156673762947
"Metadata_1"	"Feature64"	"abundance"	2.51084595336579
"Metadata_1"	"Feature36"	"abundance"	-3.81916570942849
"Metadata_1"	"Feature78"	"prevalence"	3.58374309376813
"Metadata_1"	"Feature76"	"prevalence"	-4.6798547328217
"Metadata_1"	"Feature88"	"abundance"	2.7348543779226
"Metadata_1"	"Feature65"	"prevalence"	3.05222938593943
"Metadata_1"	"Feature91"	"abundance"	3.14521993801463
"Metadata_1"	"Feature57"	"abundance"	3.22047742083669
"Metadata_1"	"Feature35"	"prevalence"	-3.69829896604642
