"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	-3.66945221321657
"Metadata_1"	"Feature75"	"abundance"	2.6342829427449
"Metadata_1"	"Feature28"	"abundance"	-4.86881692369934
"Metadata_1"	"Feature50"	"abundance"	2.71348039503209
"Metadata_1"	"Feature58"	"prevalence"	-4.69307285326067
"Metadata_1"	"Feature89"	"abundance"	-2.71428139065392
"Metadata_1"	"Feature43"	"prevalence"	-4.66877236496657
"Metadata_1"	"Feature9"	"prevalence"	-2.90664299856871
"Metadata_1"	"Feature14"	"abundance"	-3.78284285718109
"Metadata_1"	"Feature66"	"prevalence"	-4.99272233166266
