"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"abundance"	3.62194893532433
"Metadata_1"	"Feature66"	"prevalence"	4.80216159834526
"Metadata_1"	"Feature42"	"abundance"	3.97398807515856
"Metadata_1"	"Feature37"	"prevalence"	2.63474206905812
"Metadata_1"	"Feature63"	"prevalence"	4.97357871267013
"Metadata_1"	"Feature47"	"prevalence"	-4.1362555779051
"Metadata_1"	"Feature1"	"prevalence"	3.78567091771401
"Metadata_1"	"Feature48"	"prevalence"	-4.69304848229513
"Metadata_1"	"Feature29"	"prevalence"	4.25830566615332
"Metadata_1"	"Feature40"	"prevalence"	-2.80258888378739
