"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-2.90572152240202
"Metadata_1"	"Feature33"	"prevalence"	-3.53000468399841
"Metadata_1"	"Feature35"	"prevalence"	-3.20165226701647
"Metadata_1"	"Feature69"	"abundance"	3.67641329241451
"Metadata_1"	"Feature40"	"prevalence"	4.98029594367836
"Metadata_1"	"Feature2"	"abundance"	-3.32567147852387
"Metadata_1"	"Feature56"	"abundance"	-2.50320894236211
"Metadata_1"	"Feature28"	"prevalence"	3.05014498939272
"Metadata_1"	"Feature68"	"abundance"	4.82196318102069
"Metadata_1"	"Feature47"	"abundance"	3.76853391469922
