"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	-2.72002567478921
"Metadata_1"	"Feature21"	"abundance"	4.72026847186498
"Metadata_1"	"Feature45"	"abundance"	3.38240144599695
"Metadata_1"	"Feature74"	"prevalence"	-3.48207932023797
"Metadata_1"	"Feature80"	"prevalence"	2.53164826601278
"Metadata_1"	"Feature58"	"abundance"	-4.07146588666365
"Metadata_1"	"Feature80"	"abundance"	-2.69282936293166
"Metadata_1"	"Feature65"	"prevalence"	4.16657667374238
"Metadata_1"	"Feature32"	"prevalence"	4.25034609506838
"Metadata_1"	"Feature85"	"abundance"	4.57342023437377
