"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	3.4503083844902
"Metadata_1"	"Feature98"	"prevalence"	2.80699832132086
"Metadata_1"	"Feature41"	"abundance"	-3.33578252000734
"Metadata_1"	"Feature30"	"abundance"	-3.75966887630057
"Metadata_1"	"Feature60"	"prevalence"	2.64733588846866
"Metadata_1"	"Feature6"	"prevalence"	-3.67089052277151
"Metadata_1"	"Feature51"	"prevalence"	4.00082130043302
"Metadata_1"	"Feature68"	"prevalence"	4.09374380484223
"Metadata_1"	"Feature3"	"prevalence"	4.06971780175809
"Metadata_1"	"Feature36"	"prevalence"	4.75658107141498
