"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	3.74621143098921
"Metadata_1"	"Feature21"	"prevalence"	-3.51054951082915
"Metadata_1"	"Feature65"	"abundance"	-4.8576939367922
"Metadata_1"	"Feature79"	"abundance"	4.57511747430544
"Metadata_1"	"Feature63"	"prevalence"	-2.73817567329388
"Metadata_1"	"Feature33"	"abundance"	-3.86048519343603
"Metadata_1"	"Feature34"	"abundance"	3.07349171140231
"Metadata_1"	"Feature96"	"prevalence"	-3.00488338863943
"Metadata_1"	"Feature15"	"abundance"	4.29500891128555
"Metadata_1"	"Feature29"	"abundance"	-3.44562611193396
