"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	4.16714671882801
"Metadata_1"	"Feature5"	"abundance"	-4.35984867974184
"Metadata_1"	"Feature54"	"prevalence"	3.80267264612485
"Metadata_1"	"Feature22"	"abundance"	4.56769082986284
"Metadata_1"	"Feature4"	"prevalence"	4.42012813116889
"Metadata_1"	"Feature97"	"abundance"	4.12476529774722
"Metadata_1"	"Feature91"	"abundance"	2.91425053554121
"Metadata_1"	"Feature24"	"abundance"	-3.72190856433008
"Metadata_1"	"Feature25"	"abundance"	3.41069528425578
"Metadata_1"	"Feature52"	"prevalence"	3.13581274414901
