"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"prevalence"	3.05037620302755
"Metadata_1"	"Feature52"	"abundance"	2.75283805909567
"Metadata_1"	"Feature1"	"prevalence"	-4.38830353552476
"Metadata_1"	"Feature77"	"prevalence"	2.6616865512915
"Metadata_1"	"Feature43"	"abundance"	-3.37899985548574
"Metadata_1"	"Feature92"	"prevalence"	-4.78909408790059
"Metadata_1"	"Feature90"	"abundance"	3.57431989628822
"Metadata_1"	"Feature71"	"abundance"	4.62142862845212
"Metadata_1"	"Feature14"	"abundance"	-3.33200179680716
"Metadata_1"	"Feature34"	"abundance"	-3.99335439549759
