"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"abundance"	-3.69388809311204
"Metadata_1"	"Feature89"	"abundance"	-4.91159319062717
"Metadata_1"	"Feature2"	"prevalence"	3.00637804495636
"Metadata_1"	"Feature20"	"prevalence"	3.44296988565475
"Metadata_1"	"Feature15"	"abundance"	-2.99360557983164
"Metadata_1"	"Feature10"	"prevalence"	4.52934419503435
"Metadata_1"	"Feature75"	"abundance"	4.88362980075181
"Metadata_1"	"Feature5"	"abundance"	3.50842223328073
"Metadata_1"	"Feature29"	"abundance"	2.78214169491548
"Metadata_1"	"Feature8"	"abundance"	4.57229447434656
