"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"abundance"	-2.50393830123357
"Metadata_1"	"Feature85"	"abundance"	-4.10352271865122
"Metadata_1"	"Feature2"	"prevalence"	4.81798294291366
"Metadata_1"	"Feature75"	"prevalence"	-4.26545794587582
"Metadata_1"	"Feature87"	"prevalence"	2.64512161491439
"Metadata_1"	"Feature31"	"prevalence"	3.93751592258923
"Metadata_1"	"Feature17"	"prevalence"	4.62443637195975
"Metadata_1"	"Feature63"	"prevalence"	2.67577889899258
"Metadata_1"	"Feature9"	"prevalence"	4.58433222782332
"Metadata_1"	"Feature60"	"abundance"	-2.81154755386524
