"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-3.30770861881319
"Metadata_1"	"Feature78"	"abundance"	4.48372036917135
"Metadata_1"	"Feature52"	"prevalence"	3.44761344196741
"Metadata_1"	"Feature60"	"abundance"	-3.09783272212371
"Metadata_1"	"Feature23"	"prevalence"	-4.34665050590411
"Metadata_1"	"Feature42"	"abundance"	3.16094817477278
"Metadata_1"	"Feature91"	"abundance"	-4.30011249729432
"Metadata_1"	"Feature17"	"abundance"	-3.98096122255083
"Metadata_1"	"Feature78"	"prevalence"	-2.71468597929925
"Metadata_1"	"Feature12"	"abundance"	3.66393155592959
