"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	4.39330342866015
"Metadata_1"	"Feature80"	"abundance"	2.8886168677127
"Metadata_1"	"Feature90"	"abundance"	-3.88611622503959
"Metadata_1"	"Feature73"	"prevalence"	4.66348563961219
"Metadata_1"	"Feature1"	"prevalence"	3.57770903443452
"Metadata_1"	"Feature75"	"prevalence"	4.95308537909295
"Metadata_1"	"Feature6"	"abundance"	-2.88650893431623
"Metadata_1"	"Feature32"	"abundance"	-2.77302482980303
"Metadata_1"	"Feature77"	"abundance"	2.9120062320726
"Metadata_1"	"Feature33"	"abundance"	3.62140428915154
