"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	4.16472109034657
"Metadata_1"	"Feature98"	"abundance"	-3.20874432509299
"Metadata_1"	"Feature32"	"abundance"	4.95946323906537
"Metadata_1"	"Feature76"	"prevalence"	4.40117050195113
"Metadata_1"	"Feature48"	"abundance"	3.80182250111829
"Metadata_1"	"Feature47"	"abundance"	-3.59951775753871
"Metadata_1"	"Feature33"	"abundance"	4.71945679106284
"Metadata_1"	"Feature100"	"prevalence"	4.79785898467526
"Metadata_1"	"Feature47"	"prevalence"	-3.20872332435101
"Metadata_1"	"Feature15"	"prevalence"	4.74803816352505
