"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	2.75586828473024
"Metadata_1"	"Feature70"	"abundance"	-2.5267401378369
"Metadata_1"	"Feature75"	"prevalence"	3.6040422442602
"Metadata_1"	"Feature31"	"prevalence"	-4.75095002504531
"Metadata_1"	"Feature53"	"abundance"	2.74298927746713
"Metadata_1"	"Feature30"	"prevalence"	4.21266712422948
"Metadata_1"	"Feature14"	"abundance"	-3.18557140009943
"Metadata_1"	"Feature89"	"prevalence"	-3.91794282593764
"Metadata_1"	"Feature41"	"abundance"	4.1235200909432
"Metadata_1"	"Feature93"	"prevalence"	2.59181149594951
